dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-04-10,"In both shoes, the sole dissolves unmistakably from the fabric.",negative,False,False,True,False,"['shoe', 'fabric']","['PROD', 'PROD']"
2019-05-03,Very nice shirt,neutral,False,False,True,False,[],[]
2019-05-31,"Dear xxx Team, Unfortunately, I have now received a second reminder, although we were able to clarify on my last contact that all items were sent back. This was confirmed to me with your last email. Please check the process again and contact me immediately. Many Thanks! xxx",negative,True,True,False,True,[],[]
2019-03-27,"Dear xxx Team, Due to illness, I have not been able to return the articles yet. That&#39;s why I paid the bill for the time being. In the next few days the return will be received by you. Best regards, xxx",neutral,True,False,False,True,"['time', 'day']","['TIME', 'TIME']"
2019-03-28,"I would like to return the bikini top and two bikini bottoms from your Lascana partner shop, but I can not find my return label. Could you please send me a return receipt and sticker? Many Thanks. Sincerely, xxx",neutral,True,False,False,False,[],[]
2019-04-01,"Hello! I already paid the bill on 4 March. I just noticed that I did not correctly specify the last digit in the intended use, the intended use was xxxxxxxxxxxxxx. I would ask her xxxxxxxxlich to check that again. Please for a short feedback. Many Thanks!",neutral,False,False,False,True,['march'],['TIME']
2019-04-01,I have sent back the article and still received two reminders. I still have the postal receipt of the return and could attach it by e-mail as a PDF. What can I do now?,negative,True,False,False,False,[],[]
2019-04-05,"Dear xxx Team, I ordered a Herrschel backpack on 16.03.xxxx. I paid this with a 50 Euro voucher. Since the backpack did not meet my expectations and I sent it back, I would ask for a refund of the voucher or a credit on my xxx credit balance. Sincerely, xxx",neutral,False,False,False,True,[],[]
2019-04-16,"Dear Sir / Madam, I would like to return one of your affiliate items, but no return sticker has been sent. Would you please send me one for the above mentioned order number? Thanks for your help. Best regards, xxx",negative,True,False,False,False,"['one', 'one']","['TIME', 'TIME']"
2019-03-21,"Hello, I have sent the order back on Monday. Did you receive these? I do not have a return receipt yet. I ask u for information. Thanks!",neutral,True,False,False,False,['monday'],['TIME']
2019-03-17,"Hello. Yesterday I transferred the money for the above order, but the intended use is the number xxxxxxxxxxxxxx. Would it be possible to assign the payment to the correct purpose? Greetings, xxx",neutral,False,False,False,True,[],[]
2019-04-12,"Dear ladies and gentlemen, my order from 11.12.xxxx Nr xxxxxxxxxxxxxx was paid twice. The amount in the amount of 45.94 EUR was deducted from my credit in the customer account and remitted on 20.12.xxxx again. Please write the amount back to my customer account. Thanks in advance and best regards, xxx",neutral,False,False,False,True,[],[]
2019-04-01,"Hello, today I have received the notification both by email and by mail that my xxx order has been deposited at the agreed place of storage. Unfortunately this is not the case. For this reason, I have the missing mail displayed at the German Post (Nr xxxxxxxxxxxxxxxxxxxx). I was told to receive feedback from the post office within three days. In addition, I should inform the consignor, who should also make a loss report, so that the matter is pursued in any case. Please inform me about the further procedure. Many thanks and best regards Kirsten Reinsdorf",negative,False,True,False,False,"['today', 'place', 'day', 'reinsdorf']","['TIME', 'TIME', 'TIME', 'PERS']"
2019-03-24,"Dear xxx team, I noticed that a program that I had ordered on 08.07.xxxx and have sent back a long time, is still open. Unfortunately that can not be, I send all the articles I do not want to have always diligently. Could you please check again. Best regards xxx",negative,False,True,False,False,['time'],['TIME']
2019-04-15,"Hello, I got the blouse today. Euphemistically speaking, it is not to be over-smelled that the previous owner has ever worn her and left her DNA behind. Basically, I like the blouse quite well and I would keep it. Now, send the question back and order it again - or keep it. Is there compensation for me if I keep her (she is not even a 20-euro article) in this state? Thank you very much for your kind regards, xxx",negative,False,False,True,False,"['blouse', 'today', 'blouse']","['PROD', 'TIME', 'PROD']"
2019-03-19,Chain for shirt was returned but charged.,neutral,False,False,False,True,['shirt'],['PROD']
2019-04-15,"Hello and good morning, I am still waiting for the credit of the return from last Friday. I have used the enclosed return slip. These were the three shoes for xxx Euro. Is there a problem? Greeting Sabine",neutral,True,False,False,True,"['morning', 'friday', 'shoe']","['TIME', 'TIME', 'PROD']"
2019-03-17,"Hello, I ordered these beautiful pants. When fitting I did not notice that she has a torn off belt loop. There is a hole now. I have to settle the bill for the pants, but I honestly do not agree to pay the full price. I will stuff and sew the hole myself, which is also associated with effort. Something can always happen, I know that too, but that&#39;s annoying now. Thank you very much and best regards xxx",negative,False,False,True,True,"['pant', 'pant']","['PROD', 'PROD']"
2019-03-28,"Ladies and Gentlemen, as evidenced by my bank statement, only an amount of EUR 14.50 is open. - Order xxxxxxxxxx -Ã¼berweisung in EUR xxxx00 on 11.03.xxx- order xxxxxxxxxx - 1 item sent back, transfer of EUR 54.95 on 11.03.xxx- order xxxxxxxxxx -Ã¼berweisung in EUR xxxx90 accidentally stating the wrong order number (xxxxxxxxxx) on 11.03. xxx For this order, EUR 14.50 of the total amount of EUR xxxx40 is still open. This amount will be transferred promptly. Best regards xxx",negative,False,False,False,True,[],[]
2019-04-01,"Hello dear xxx, I bought the shoes last week and have now seen that they have been lowered. Can you give me the discount later? Order number: xxxxxxxxxxxxxx Article number: xxxxxxxxx-C13 Sincerely, xxx",neutral,False,False,False,True,"['shoe', 'week']","['PROD', 'TIME']"
2019-04-02,"Dear Ladies and Gentlemen! I have just returned this article, but this is not yet visible in my customer account, although it has already been entered in the other article. Sincerely, xxx",negative,True,False,False,False,[],[]
2019-03-17,"Hello, I discovered that on my account in the section &quot;My Returns&quot; the return status of the order of 12 February xxxx is declared as &quot;Not yet received&quot;. However, on the 20th of February I received an e-mail from xxxx informing me that the return shipment had arrived. In addition, I am a little confused, because you have written that the new invoice amount 35.00 Fr., which is not correct. I ask for the quickest possible feedback. Best regards xxx",negative,False,False,False,True,[],[]
2019-04-09,"Hello, I had this eyeshadow also sent back with, but this is missing in the refund. Could you please clarify that? Thank you and best regards, xxx",negative,True,False,False,False,[],[]
2019-04-26,"many different brands, different, also cheap price segments, very good product selection, website is well done",positive,False,False,True,True,[],[]
2019-04-18,"Dear xxx team, after I shipped my order, I remembered that I still have a coupon code in the email box. This is: xxxxxxxxxx and gives me a 15% discount. This should be valid until 23.04.19. Can you post it to the bill at a later date, or do I have to cancel and re-enter the order? Sincerely, xxx",neutral,False,False,False,True,['date'],['TIME']
2019-04-23,"Hello dear xxx team, the first time I tried on my new pants, I unfortunately had to notice that the zipper from about the middle is stuck and can not close decent. I look forward to receiving your feedback soon. Thank you! LG Susi",negative,False,False,True,False,"['time', 'pant', 'zipper']","['TIME', 'PROD', 'MISC']"
2019-04-01,"Dear Ladies and Gentlemen, According to your website the order was delivered on Wednesday. That&#39;s not true. I have not received either an e-mail or a notification card. Please contact me quickly. Sincerely, xxx",negative,False,True,False,False,['wednesday'],['TIME']
2019-03-21,When will I get 12.99 â¬ back? The pants were sent back on 04.03?,neutral,False,True,False,False,['pant'],['PROD']
2019-04-11,with the request for sending the return kit for the above article Thank you xxx,neutral,True,False,False,False,[],[]
2019-04-26,all good,neutral,False,False,False,True,[],[]
